run_id,timestamp,category,crop,question,expected_behavior,situation,candidates,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-08_02-27-42,2026-07-08T02:28:45,coverage,beans,আমার শিমের ফলে ছিদ্র দেখা যাচ্ছে,pod borer,single_match,"[""শীমের ফল ছিদ্রকারী পোকা""]","আপনার শিমের ফলে ছিদ্র দেখা যাচ্ছে, এটি শীমের ফল ছিদ্রকারী পোকার আক্রমণের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

১। পরিস্কার পরিচ্ছন্ন চাষাবাদ পদ্ধতি অনুসরণ করতে হবে।
২। সুষম সার ব্যবহার করতে হবে।
৩। প্রতি একদিন পরপর আক্রান্ত ফুল ও ফল সংগ্রহ করে কমপক্ষে একহাত গভীর গর্ত করে মাটিতে পুতে ফেলতে হবে।
৪। জৈব বালাইনাশক এমএনপিভি প্রতি লিটার পানিতে ০.২ গ্রাম হারে মিশিয়ে ১০-১২ দিন পর পর ২-৩ বার স্প্রে করতে হবে।
৫। প্রতি সপ্তাহে একবার করে ডিম নষ্টকারী পরজীবী পোকা, ট্রাইকোগ্রামা কাইলোনিজ (হেক্টর প্রতি এক গ্রাম) পরজীবী পোকা আক্রান্ত ডিম ও কীড়া নষ্টকারী পরজীবী পোকা, ব্রাকন হেবিটর (হেক্টর প্রতি এক বাংকার বা ৮০০-১২০০ টি হিসাবে) পযায়ক্রমিকভাবে মুক্তায়িত করতে হবে।
৬। একান্ত প্রয়োজনে সর্বশেষ ব্যবস্থা হিসেবে কেবলমাত্র পরিমিত মাত্রায় নির্দিষ্ট ক্ষমতা সম্পন্ন জৈব কীটনাশক (স্পাইনোসেড ৪৫ এসসি প্রতি লিটার পানিতে ০.৪ মিলি হিসাবে) ব্যবহার করা যেতে পারে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:52,coverage,beans,শিমের পাতা কুঁকড়ে যাচ্ছে এবং কালো ছত্রাকের (সুটিমোল্ড) মতো দেখা যাচ্ছে,aphid,single_match,"[""জাব পোকা""]","শিমের পাতা কুঁকড়ে যাচ্ছে এবং কালো ছত্রাকের (সুটিমোল্ড) মতো দেখা যাচ্ছে, এটি জাব পোকা দ্বারা আক্রান্ত হওয়ার লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

১। সুষম সার ব্যবহার করতে হবে এবং অতিরিক্ত নাইট্রেজেন সার প্রয়োগ বন্ধ করতে হবে কারণ অতিরিক্ত নাইট্রেজেন সার প্রয়োগে পোকার অধিক বংশবৃদ্ধি ত্বরান্বিত হয়।
২। হাত দ্বারা আক্রান্ত পাতা, ডগা, ফুল, ফলসহ পোকা সংগ্রহ করে মেরে ফেলতে হবে।
৩। লেডি বার্ড বিটলের পূর্ণাঙ্গ ও কীড়া এবং সিরফিড ফ্লাই এর কীড়া জাব পোকা খেয়ে প্রাকৃতিকভাবে দমন করে।
৪। নীম বীজের দ্রবণ (১ কেজি পরিমাণ অর্ধভাঙ্গা নিম বীজ ২০ লিটার পানিতে ১২ ঘন্টা ভিজিয়ে রাখতে হবে) বা সাবানগুলা পানি (প্রতি ১০ লিটার পানিতে ২ চা চামচ গুঁড়া সাবান মেশাতে হবে) কেবলমাত্র আক্রমণের স্থানে স্প্রে করেও এ পোকা অনেকাংশে দমন করা যায়।
৫। জৈব বালাইনাশক যেমন- এজাডির‌্যাকটিন (বায়োনিম প্লাস) ১ মিলি/লিটার পানিতে মিশিয়ে ২-৩ বার স্প্রে করতে হবে।
৬। আক্রমণের মাত্রা বেশী হলে এব্যামেকটিন (১%)+এসিটামিপ্রিড (৩%) গ্রুপের বেকটিন ৪ ইসি বা রিং টোন ৪ ইসি বা এবাসিড ৪ ইসি .৫ মি.লি. প্রতি লিটার পানিতে অথবা এডমেয়ার.৫ মি.লি. প্রতি লিটার পানিতে হারে মিশিয়ে শেষ বিকেলে স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:56,coverage,lemon,আমার লেবু গাছের পাতায় হলুদ দাগ দেখা যাচ্ছে,canker,single_match,"[""ক্যাংকার রোগ""]","আপনার লেবু গাছের পাতায় হলুদ দাগ দেখা যাচ্ছে, এটি ক্যাংকার রোগের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা হিসেবে নিচের পদক্ষেপগুলো গ্রহণ করুন:

- বাগান তৈরির প্রাথমিক অবস্থায় চারার নির্দিষ্ট সঠিক দূরত্ব বজায় রাখতে হবে। 
- সুস্থ-সবল মাতৃগাছ থেকে লেবুর রোগমুক্ত চারা সংগ্রহ করতে হবে। 
- পাতা সুড়ঙ্গকারী পোকা দমনের জন্য প্রতিনিয়ত লেবুর ক্ষেত পরিদর্শন করতে হবে। 
- সার ব্যবস্থাপনার ক্ষেত্রে গোবরসহ সকল প্রকার সার সঠিক মাত্রায় প্রয়োগ করতে হবে।
- বর্ষা মৌসুমের আগেই লেবু গাছের ডাল ছাঁটাই করে পুড়িয়ে ফেলতে হবে। 
- ছাঁটাইয়ের পর সঠিক মাত্রায় বোর্দোমিক্সার প্রয়োগ করতে হবে। 
- ক্যাংকার রোগে আক্রান্ত মরা গাছ তুলে দ্রুত তা সমূলে পুড়িয়ে ফেলতে হবে। 

এই পদক্ষেপগুলো অনুসরণ করলে রোগটি নিয়ন্ত্রণে আনা সম্ভব হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:59,coverage,mustard,আমার সরিষা গাছের পাতা কুঁকড়ে যাচ্ছে,aphid,single_match,"[""জাব পোকা (Aphid)""]","আপনার সরিষা গাছের পাতা কুঁকড়ে যাওয়ার কারণ জাব পোকা (Aphid) হতে পারে। এর প্রতিকার হিসেবে:

- আগাম চাষ (আশ্বিন শেষ–কার্তিক মাঝামাঝি) করলে আক্রমণ কম হয়।
- প্রতি গাছে ৫০+ পোকা দেখা দিলে ম্যালাথিয়ন-৫৭ ইসি বা সুমিথিয়ন-৬০ ইসি, প্রতি লিটার পানিতে ২ মিলি হারে মিশিয়ে বিকালে স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:04,coverage,mustard,"সরিষার নিচের পুরনো পাতায় গোল কালচে দাগ, পাতা ঝলসে যাচ্ছে",Alternaria blight,single_match,"[""পাতা ঝলসানো রোগ (Alternaria blight)""]","আপনার গাছের নিচের পুরনো পাতায় গোল কালচে দাগ এবং পাতা ঝলসে যাওয়ার লক্ষণ পাতা ঝলসানো রোগ (Alternaria blight) নির্দেশ করে। এর প্রতিকার হিসেবে নিচের পদক্ষেপগুলো অনুসরণ করুন:

- BARI উদ্ভাবিত উচ্চফলনশীল জাতের সরিষা চাষ করুন।
- পরিষ্কার ও সুস্থ বীজ বপন করুন।
- ১৫ নভেম্বরের (কার্তিক মাসের শেষ সপ্তাহ) মধ্যে বীজ বপন সম্পন্ন করুন।
- সুষম ও পরিমিত সার এবং ১-২ বার সেচ দিন।
- ফুল ফোটা শুরু হলে (গাছের বয়স ২৫-৩০ দিন) রোভরাল বা ইন্ডোফিল ছত্রাকনাশক প্রতি লিটার পানিতে নির্দিষ্ট মাত্রায় মিশিয়ে ১০-১২ দিন পরপর ২-৩ বার স্প্রে করুন।
- বপনের আগে প্রোভ্যাক্স/ভিটাভেক্স-২০০ দিয়ে (০.২৫%, প্রায় ২.৫ গ্রাম/কেজি বীজ) বীজ শোধন করুন এবং বপনের ৫০ দিন পর রোভরাল (২ গ্রাম/লিটার পানি) সমস্ত গাছে একবার স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:07,coverage,mustard,সরিষা গাছ দুর্বল হয়ে যাচ্ছে এবং শিকড়ের সাথে অচেনা একটি গাছ জড়িয়ে আছে,Orobanche (parasitic plant),single_match,"[""পরজীবী উদ্ভিদজনিত রোগ (Orobanche)""]","আপনার সরিষা গাছ পরজীবী উদ্ভিদজনিত রোগ (Orobanche) দ্বারা আক্রান্ত হয়েছে। এর প্রতিকার হিসেবে নিচের পদক্ষেপগুলো গ্রহণ করুন:

- ফুল আসার আগেই পরজীবী উদ্ভিদ তুলে ধ্বংস করুন।
- পরিমিত টিএসপি সার ব্যবহার করুন।
- আক্রান্ত জমি গভীরভাবে চাষ করুন।
- ২,৪-ডি জাতীয় আগাছানাশক প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:15,coverage,potato,আমার আলু গাছের পাতায় সাদা পাউডারের মতো দাগ,late blight,single_match,"[""লেইট ব্লাইট বা মড়ক রোগ""]","আপনার আলু গাছের পাতায় সাদা পাউডারের মতো দাগ লেইট ব্লাইট বা মড়ক রোগের লক্ষণ। 

রোগ হওয়ার পর করণীয়:
আক্রান্ত জমিতে রোগ নিয়ন্ত্রণ না হওয়া পর্যন্ত সেচ প্রদান বন্ধ করতে হবে। নিজের বা পার্শ্ববর্তী ক্ষেতে রোগ দেখা মাত্র ৭ দিন অন্তর নিম্নের যে কোন একটি গ্রুপের অনুমোদিত ছত্রাকনাশক পর্যায়ক্রমিকভাবে নিম্নবর্ণিত হারে প্রতি লিটার পানিতে মিশিয়ে স্প্রে করে গাছ ভালভাবে ভিজিয়ে দিতে হবে:
- এক্রোবেট এম জেড (ম্যানকোজেব ৬০% + ডাইমেথোমর্ফ ৯%)— ২ গ্রাম অথবা
- সিকিউর ৬০০ ডব্লিউজি (ম্যানকোজেব ৫০% + ফেনামিডন ১০%)— ২ গ্রাম অথবা
- মেলোডি ডুও ৬৬.৮ ডব্লিউপি (প্রোপিনেব ৭০% + ইপ্রোভেলিকার্ব)— ২ গ্রাম অথবা
- জ্যাম্পো ডি এম (এমেটোক্ট্রাডিন ৩০% + ডাইমেথোমর্ফ ২২.৫%)— ২ মিলি অথবা
- কার্জেট এম ৮ (ম্যানকোজেব ৬৪% + সাইমোক্সানিল ৮%)— ২ গ্রাম অথবা
- ফুলিমেইন ৬০ ডব্লিউডিপি (ফ্লুমর্ফ ১০% + ম্যানকোজেব ৫০%)— ২ গ্রাম।

যদি কুয়াশাচ্ছন্ন আবহাওয়া দীর্ঘ সময় বিরাজ করে ও রোগের মাত্রা ব্যাপক হয় সেক্ষেত্রে নিয়োক্ত ছত্রাকনাশকের যে কোন একটি মিশ্রণ পর্যায়ক্রমিকভাবে নিম্নবর্ণিত হারে প্রতি লিটার পানিতে মিশিয়ে ৫ দিন অন্তর স্প্রে করে গাছ ভালভাবে ভিজিয়ে দিতে হবে। 

সতর্কতা: গাছ ভেজা অবস্থায় জমিতে ছত্রাকনাশক স্প্রে না করাই ভাল। আর যদি স্প্রে করতেই হয় তাহলে প্রতি লিটার পানিতে ২ গ্রাম হারে সাবানের গুড়া মিশিয়ে নিতে হবে। ছত্রাকনাশক স্প্রে করার সময় হাত মোজা, সানগ্লাস, মাস্ক ও এপ্রোন ব্যবহার করতে হবে। সবসময় বাতাসের অনুকূলে স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:19,coverage,potato,"আলুর নিচের পাতায় বাদামি কৌণিক দাগ, চক্রাকার, এবং টিউবারে কালচে দাগ",early blight,single_match,"[""আলুর আগাম ধ্বসা বা আর্লি ব্লাইট রোগ""]","আলুর আগাম ধ্বসা বা আর্লি ব্লাইট রোগ। 

প্রতিকার:
1. সুষম সার প্রয়োগ এবং সময়মত সেচ প্রয়োগ নিশ্চিত করতে হবে।
2. রোগ দেখা দেওয়ার সাথে সাথে প্রতি লিটার পানিতে ২ গ্রাম রোভরাল মিশিয়ে ৭-১০ দিন পর পর প্রয়োগ করতে হবে। ডাইথেন এম-৪৫ ০.২% হারে প্রয়োগ করা যায়।
3. আগাম জাতের আলু চাষ করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:25,coverage,potato,"আলু গাছ ধীরে ধীরে ঢলে পড়ছে, পাতা সবুজ অবস্থাতেই নেতিয়ে যাচ্ছে, হলুদ হচ্ছে না",bacterial wilt/brown rot,single_match,"[""ব্যাকটেরিয়াল উইল্ট রোগ""]","আপনার আলু গাছের সমস্যা ব্যাকটেরিয়াল উইল্ট রোগ। এর প্রতিকার হিসেবে নিচের পদক্ষেপগুলো অনুসরণ করুন:

1. রোগাক্রান্ত গাছ দেখামাত্র তুলে ধ্বংস করতে হবে।
2. শস্য পর্যায়ক্রম করা যেমন ভুট্টা, সরিষা, গম।
3. রোগ সহনশীল জাত চাষ করতে হবে।
4. পরিমিত সেচ প্রদান করতে হবে। এ রোগ ধরলে সেচ বন্ধ করতে হবে।
5. মাটি শোধন: হেক্টর প্রতি ৫ টন অর্ধপচা মুরগির বিষ্ঠা লাগানোর কমপক্ষে ২১ দিন আগে জমিতে প্রয়োগ করে মিশিয়ে দেয়া এবং মাটির সাথে ভালভাবে পচাতে হবে।
6. সরিষার খৈল ৫০০ কেজি/হেক্টর হারে জমির শেষ চাষের সময় প্রয়োগ করতে হবে।
7. ফুরাডান ৫ জি নামক কৃমিনাশক ২৫ কেজি/হেক্টর হারে চারা লাগানোর সময় অথবা জমির শেষ চাষের সময় প্রয়োগ করলে টমেটোর ঢলে পড়া রোগ এবং শিকড়ে গিঁট কৃমি বা রুট নট নেমাটোড কার্যকরভাবে দমন করা যায়।
8. স্টেবল ব্লিচিং পাউডার ২০ কেজি/হেক্টর শেষ চাষের সময়ে মাটিতে প্রয়োগ করতে হবে।
9. মাটির শোধনের ১০ দিন পর চারা রোপণ করতে হবে।
10. বীজ ও চারা শোধন করা (স্ট্রেপ্টোসাইক্লিন বা স্ট্রেপ্টোমাইসিন বা প্লান্টোমাইসিন ১ গ্রাম ১০ লিটার পানিতে মিশিয়ে গাছে স্প্রে করা যেতে পারে)।
11. ফ্রোসিন এজি ১০ এসপি ০.৫ গ্রাম প্রতি লিটার পানিতে মিশিয়ে ৪-৭ দিন পর পর স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:29,coverage,potato,"আলুর গায়ে উঁচু, ভাসা বাদামি দাগ বা গোলাকার গর্ত",scab (দাদ রোগ),single_match,"[""আলুর দাদ রোগ""]","আলুর দাদ রোগের চিকিৎসা:

1. রোগমুক্ত বীজ ব্যবহার করতে হবে।
2. জমিতে বেশি মাত্রায় নাইট্রোজেন সার ব্যবহার বর্জন করতে হবে।
3. ৩% বরিক এসিড দিয়ে বীজ শোধন করে নিতে হবে।
4. জমিতে হেক্টরপ্রতি ১২০ কেজি জিপসাম সার প্রয়োগ করতে হবে।",,,,
