run_id,timestamp,category,crop,question,expected_behavior,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-06_03-23-16,2026-07-06T03:23:40,coverage,beans,আমার শিমের ফলে ছিদ্র দেখা যাচ্ছে,pod borer,"আপনার শিমের ফলে ছিদ্র দেখা যাওয়ার লক্ষণ শিমের ফল ছিদ্রকারী পোকার আক্রমণের কারণে হতে পারে। এই পোকা ফুল ও ফলে আক্রমণ করে এবং কচি ফল ছিদ্র করে ভিতরের শাঁস খায়। এর প্রতিকার হিসেবে নিম্নলিখিত ব্যবস্থা গ্রহণ করতে পারেন:

১। পরিস্কার পরিচ্ছন্ন চাষাবাদ পদ্ধতি অনুসরণ করুন।
২। সুষম সার ব্যবহার করুন।
৩। প্রতি একদিন পরপর আক্রান্ত ফুল ও ফল সংগ্রহ করে কমপক্ষে একহাত গভীর গর্ত করে মাটিতে পুতে ফেলুন।
৪। জৈব বালাইনাশক এমএনপিভি প্রতি লিটার পানিতে ০.২ গ্রাম হারে মিশিয়ে ১০-১২ দিন পর পর ২-৩ বার স্প্রে করুন।
৫। ডিম নষ্টকারী পরজীবী পোকা, ট্রাইকোগ্রামা কাইলোনিজ এবং ব্রাকন হেবিটর পোকা পর্যায়ক্রমিকভাবে মুক্তায়িত করুন।
৬। একান্ত প্রয়োজনে নির্দিষ্ট ক্ষমতা সম্পন্ন জৈব কীটনাশক (স্পাইনোসেড ৪৫ এসসি প্রতি লিটার পানিতে ০.৪ মিলি হিসাবে) ব্যবহার করতে পারেন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:43,coverage,beans,শিমের পাতা কুঁকড়ে যাচ্ছে এবং কালো ছত্রাকের (সুটিমোল্ড) মতো দেখা যাচ্ছে,aphid,"আপনার শিমের গাছের পাতার কুঁকড়ে যাওয়া এবং কালো ছত্রাকের (সুটিমোল্ড) মতো লক্ষণ জাব পোকার আক্রমণের কারণে হতে পারে। জাব পোকা গাছের রস চুষে খায়, যার ফলে গাছ দুর্বল হয়ে যায় এবং সুটিমোল্ড ছত্রাকের উপস্থিতি ঘটে।

এটি নিয়ন্ত্রণের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলো নিতে পারেন:
১। সুষম সার ব্যবহার করুন এবং অতিরিক্ত নাইট্রোজেন সার প্রয়োগ বন্ধ করুন।
২। হাত দ্বারা আক্রান্ত পাতা, ডগা, ফুল, ফলসহ পোকা সংগ্রহ করে মেরে ফেলুন।
৩। লেডি বার্ড বিটল এবং সিরফিড ফ্লাই এর কীড়া প্রাকৃতিকভাবে জাব পোকা দমন করে।
৪। নিম বীজের দ্রবণ বা সাবানগুলা পানি স্প্রে করে পোকা দমন করতে পারেন।
৫। জৈব বালাইনাশক যেমন- এজাডির‌্যাকটিন (বায়োনিম প্লাস) ১ মিলি/লিটার পানিতে মিশিয়ে ২-৩ বার স্প্রে করুন।
৬। আক্রমণের মাত্রা বেশি হলে এব্যামেকটিন (১%)+এসিটামিপ্রিড (৩%) গ্রুপের বেকটিন ৪ ইসি বা রিং টোন ৪ ইসি বা এবাসিড ৪ ইসি .৫ মি.লি. প্রতি লিটার পানিতে মিশিয়ে শেষ বিকেলে স্প্রে করুন।

এই পদক্ষেপগুলো অনুসরণ করলে আপনার শিমের গাছের সমস্যা কমে আসবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:46,coverage,lemon,আমার লেবু গাছের পাতায় হলুদ দাগ দেখা যাচ্ছে,canker,"আপনার লেবু গাছের পাতায় হলুদ দাগ দেখা যাওয়ার কারণ ক্যাংকার রোগ হতে পারে। এই রোগের আক্রমণে গাছের শাখা-প্রশাখা, ফল, পাতা, ফলের বোঁটা, ডগা প্রভৃতি আক্রান্ত হয়। প্রাথমিক অবস্থায় আক্রান্ত স্থানে ছোট ছোট হলুদ দাগ পড়ে, যা পরবর্তীতে পুরু ও বড় হয়। এই রোগ প্রতিরোধের জন্য কিছু ব্যবস্থা নিতে পারেন:

- বাগান তৈরির সময় চারার সঠিক দূরত্ব বজায় রাখুন যাতে ঝড়ো হাওয়ায় গাছের ক্ষত সৃষ্টি না হয়।
- সুস্থ-সবল মাতৃগাছ থেকে লেবুর রোগমুক্ত চারা সংগ্রহ করে রোপণ করুন।
- পাতা সুড়ঙ্গকারী পোকা দমনের জন্য নিয়মিত লেবুর ক্ষেত পরিদর্শন করুন এবং প্রয়োজনে ব্যবস্থা নিন।
- সঠিক মাত্রায় সার প্রয়োগ করুন এবং বর্ষা মৌসুমের আগেই লেবু গাছের ডাল ছাঁটাই করে পুড়িয়ে ফেলুন।
- ক্যাংকার রোগে আক্রান্ত মরা গাছ তুলে দ্রুত তা সমূলে পুড়িয়ে ফেলুন।

এই ব্যবস্থাগুলি অনুসরণ করলে আপনার লেবু গাছ ক্যাংকার রোগ থেকে সুরক্ষিত থাকতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:48,coverage,mustard,আমার সরিষা গাছের পাতা কুঁকড়ে যাচ্ছে,aphid,"আপনার সরিষা গাছের পাতা কুঁকড়ে যাওয়ার লক্ষণটি জাব পোকার আক্রমণের কারণে হতে পারে। এই পোকা পাতা থেকে রস শোষণ করে, যার ফলে পাতা কুঁকড়ে যায় এবং কালো ছত্রাক (সুটিমোল্ড) জন্মায়। 

প্রতিকার:
- আগাম চাষ (আশ্বিন শেষ–কার্তিক মাঝামাঝি) করলে আক্রমণ কম হয়।
- প্রতি গাছে ৫০টির বেশি পোকা দেখা দিলে ম্যালাথিয়ন-৫৭ ইসি বা সুমিথিয়ন-৬০ ইসি, প্রতি লিটার পানিতে ২ মিলি হারে মিশিয়ে বিকালে স্প্রে করতে হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:52,coverage,mustard,"সরিষার নিচের পুরনো পাতায় গোল কালচে দাগ, পাতা ঝলসে যাচ্ছে",Alternaria blight,"আপনার সরিষার গাছে যে লক্ষণগুলি দেখা যাচ্ছে, তা পাতা ঝলসানো রোগের (Alternaria blight) সাথে মিলে যায়। এই রোগের প্রতিকার হিসেবে আপনি নিম্নলিখিত পদক্ষেপগুলি নিতে পারেন:

- সহনশীল জাত যেমন ধলি, দৌলত, বারি সরিষা-৭/৮ চাষ করুন।
- রোগমুক্ত বীজ ব্যবহার করুন এবং বপনের আগে বীজ শোধন করুন (ভিটাভেক্স-২০০ বা ক্যাপ্টান ২-৩ গ্রাম/কেজি বীজ)।
- রোগ দেখা দিলে রোভরাল-৫০ ডব্লিউপি বা ডাইথেন এম-৪৫ (০.২%, ২ গ্রাম/লিটার পানি) ১০-১২ দিন পরপর ৩-৪ বার স্প্রে করুন।

এই পদক্ষেপগুলি অনুসরণ করলে আপনার সরিষার গাছের পাতা ঝলসানো রোগ নিয়ন্ত্রণে আসবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:54,coverage,mustard,সরিষা গাছ দুর্বল হয়ে যাচ্ছে এবং শিকড়ের সাথে অচেনা একটি গাছ জড়িয়ে আছে,Orobanche (parasitic plant),"আপনার সরিষা গাছের সমস্যাটি পরজীবী উদ্ভিদজনিত রোগ (Orobanche) হতে পারে। এই রোগে গাছের শিকড়ের সাথে পরজীবী উদ্ভিদ সংযুক্ত হয়ে খাদ্য শোষণ করে, যার ফলে গাছ দুর্বল হয়ে যায় এবং বৃদ্ধি ও ফলন কমে যায়।

প্রতিকার:
- ফুল আসার আগেই পরজীবী উদ্ভিদ তুলে ধ্বংস করুন।
- পরিমিত টিএসপি সার ব্যবহার করুন।
- আক্রান্ত জমি গভীরভাবে চাষ করুন।
- ২,৪-ডি জাতীয় আগাছানাশক প্রয়োগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:56,coverage,potato,আমার আলু গাছের পাতায় সাদা পাউডারের মতো দাগ,late blight,"আপনার আলু গাছের পাতায় সাদা পাউডারের মতো দাগ দেখে মনে হচ্ছে এটি লেইট ব্লাইট বা মড়ক রোগের লক্ষণ। এই রোগের প্রতিকার হিসেবে নিম্নলিখিত পদক্ষেপগুলো গ্রহণ করতে পারেন:

1. আক্রান্ত জমিতে রোগ নিয়ন্ত্রণ না হওয়া পর্যন্ত সেচ প্রদান বন্ধ রাখতে হবে।
2. অনুমোদিত ছত্রাকনাশক যেমন এক্রোবেট এম জেড, কার্জেট এম ৮, সিকিউর ৬০০ ডব্লিউজি ইত্যাদি প্রতি লিটার পানিতে ২ গ্রাম হারে মিশিয়ে ৪/৫ দিন পর পর স্প্রে করতে হবে।
3. গাছ ভেজা অবস্থায় ছত্রাকনাশক স্প্রে না করাই ভাল। যদি স্প্রে করতেই হয়, তাহলে সাবানের গুড়া মিশিয়ে নিতে হবে।

এই পদক্ষেপগুলো অনুসরণ করলে আপনার আলু গাছের লেইট ব্লাইট রোগ নিয়ন্ত্রণে আসতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:58,coverage,potato,"আলুর নিচের পাতায় বাদামি কৌণিক দাগ, চক্রাকার, এবং টিউবারে কালচে দাগ",early blight,"আপনার আলুর গাছে যে লক্ষণগুলি দেখা যাচ্ছে, তা আলুর আগাম ধ্বসা বা আর্লি ব্লাইট রোগের সাথে মিলে যায়। এই রোগের প্রতিকার হিসেবে নিম্নলিখিত পদক্ষেপগুলি গ্রহণ করতে পারেন:

1. সুষম সার প্রয়োগ এবং সময়মত সেচ প্রয়োগ নিশ্চিত করতে হবে।
2. রোগ দেখা দেওয়ার সাথে সাথে প্রতি লিটার পানিতে ২ গ্রাম রোভরাল মিশিয়ে ৭-১০ দিন পর পর প্রয়োগ করতে হবে। ডাইথেন এম-৪৫ ০.২% হারে প্রয়োগ করা যায়।
3. আগাম জাতের আলু চাষ করতে হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:00,coverage,potato,"আলু গাছ ধীরে ধীরে ঢলে পড়ছে, পাতা সবুজ অবস্থাতেই নেতিয়ে যাচ্ছে, হলুদ হচ্ছে না",bacterial wilt/brown rot,"আপনার আলু গাছের লক্ষণগুলো আলুর ঢলে পড়া এবং বাদামি পচন রোগের সাথে মিলে যায়, যা সিউডোমোনাস সোলানেসিয়ারাম ব্যাকটেরিয়ার আক্রমণে হয়ে থাকে। এই রোগে গাছের একটি শাখা বা অংশ ঢলে পড়তে পারে এবং পাতা সবুজ অবস্থাতেই চুপসে ঢলে পড়ে। প্রতিকার হিসেবে সুস্থ রোগমুক্ত বীজ ব্যবহার করতে হবে এবং আলু লাগানোর সময় প্রতি হেক্টরে ৮০-৯০ কেজি হারে স্ট্যাবল ব্লিচিং পাউডার জমিতে প্রয়োগ করতে হবে। এছাড়া, পরিমিত মাত্রায় সেচ প্রয়োগ এবং রোগ দেখা দিলে পানি সেচ বন্ধ করতে হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:03,coverage,potato,"আলুর গায়ে উঁচু, ভাসা বাদামি দাগ বা গোলাকার গর্ত",scab (দাদ রোগ),"আপনার বর্ণনা অনুযায়ী এটি আলুর দাদ রোগ হতে পারে। এই রোগের প্রতিকার হিসেবে নিম্নলিখিত পদক্ষেপগুলো গ্রহণ করতে পারেন:

1. রোগমুক্ত বীজ ব্যবহার করতে হবে।
2. জমিতে বেশি মাত্রায় নাইট্রোজেন সার ব্যবহার বর্জন করতে হবে।
3. ৩% বরিক এসিড দিয়ে বীজ শোধন করে নিতে হবে।
4. জমিতে হেক্টরপ্রতি ১২০ কেজি জিপসাম সার প্রয়োগ করতে হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:06,coverage,tomato,"আমার টমেটো গাছের পাতা হঠাৎ ঢলে পড়ছে, হলুদ না হয়েই",bacterial wilt,"আপনার টমেটো গাছের পাতার হঠাৎ ঢলে পড়া ব্যাকটেরিয়াল উইল্ট রোগের লক্ষণ হতে পারে। এই রোগে গাছের পাতা ও ডগা খুব দ্রুত ঢলে পড়ে এবং গাছ মরে যায়, তবে পাতায় কোনো প্রকার দাগ পড়ে না। এই রোগের প্রতিকার হিসেবে:

- রোগাক্রান্ত গাছ দেখামাত্র তুলে ধ্বংস করতে হবে।
- শস্য পর্যায়ক্রম করা যেমন ভুট্টা, সরিষা, গম।
- রোগ সহনশীল জাত চাষ করতে হবে।
- পরিমিত সেচ প্রদান করতে হবে এবং এ রোগ ধরলে সেচ বন্ধ করতে হবে।
- মাটি শোধন করতে হবে, যেমন হেক্টর প্রতি ৫ টন অর্ধপচা মুরগির বিষ্ঠা প্রয়োগ করা।
- ফুরাডান ৫ জি কৃমিনাশক প্রয়োগ করা যেতে পারে।

আপনার গাছের সমস্যা সমাধানে স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করাও উপকারী হতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:09,coverage,tomato,"টমেটোর নিচের পাতা বেঁকে যাচ্ছে ও ঢলে পড়ছে, কান্ডে বাদামি দাগ",Fusarium wilt,"আপনার টমেটো গাছের লক্ষণগুলো ফিউজারিয়াম উইল্ট রোগের সাথে মিলে যায়। এই রোগের জন্য কিছু প্রতিকার ব্যবস্থা নিচে দেওয়া হলো:

1. সম্ভব হলে ফরমালিন দিয়ে মাটি শোধন করতে হবে।
2. নীরোগ বীজতলার চারা লাগাতে হবে।
3. আক্রান্ত গাছ ধ্বংস করতে হবে।
4. জমিতে চুন প্রয়োগ করতে হবে।
5. জমিতে উপযুক্ত পরিমাণে পটাশ সার প্রয়োগ করলে রোগ অনেক কম হয়।
6. শিকড় গিঁট কৃমি দমন করতে হবে কারণ এটি ছত্রাকের অনুপ্রবেশে সাহায্য করে।
7. রোগের আক্রমণ দেখা দিলে ব্যাভিস্টিন প্রতি লিটার পানিতে ২ গ্রাম অথবা কিউপ্রাভিট প্রতি লিটার পানিতে ৪ গ্রাম হিসাবে মিশিয়ে চারার গোড়ায় স্প্রে করতে হবে।

এই ব্যবস্থাগুলো অনুসরণ করলে আপনার টমেটো গাছের ফিউজারিয়াম উইল্ট রোগ নিয়ন্ত্রণে আসতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:12,coverage,wheat,"গমের শীষে কালচে-ধূসর দাগ, শীষ সাদা হয়ে শুকিয়ে যাচ্ছে",wheat blast,"আপনার গমের শীষে কালচে-ধূসর দাগ এবং শীষ সাদা হয়ে শুকিয়ে যাওয়ার লক্ষণগুলি গমের ব্লাস্ট রোগের সাথে মিলে যায়। এই রোগটি ছত্রাক দ্বারা সৃষ্ট হয় এবং এটি দ্রুত ছড়িয়ে পড়তে পারে। এর প্রতিকার হিসেবে আপনি নিম্নলিখিত পদক্ষেপগুলি নিতে পারেন:

1. রোগমুক্ত, সনদপ্রাপ্ত বীজ ব্যবহার করুন।
2. ব্লাস্ট সহনশীল জাত (যেমন: বারি গম ২৮, ৩০, ৩২) বা প্রতিরোধী জাত (বারি গম ৩৩) চাষ করুন।
3. বীজ বপনের আগে প্রোভ্যাক্স ২০০ WP বা ভিটাভ্যাক্স ২০০ FF দিয়ে বীজ শোধন করুন (প্রতি কেজি বীজে ৩ গ্রাম বা ৩ মিলি)।
4. ক্ষেত ও ক্ষেতের আইলগুলো আগাছামুক্ত রাখুন।
5. শীষ বের হওয়ার সময় এবং ১২-১৫ দিন পর পুনরায় ছত্রাকনাশক (নাটিভো ৭৫ WG বা অ্যামিস্টার টপ ৩২৫ SC) স্প্রে করুন।

এই পদক্ষেপগুলি অনুসরণ করলে গমের ব্লাস্ট রোগ নিয়ন্ত্রণে সহায়ক হবে।",,,,
